iter	MAE	RMSE
113	0.02321697943	0.04365497929
114	0.02320690456	0.04364639993
115	0.02320226457	0.04364137376
116	0.0231950741	0.04364699204
117	0.02319109923	0.04363938849
118	0.02318912887	0.04363990363
119	0.02319236415	0.04364593657
120	0.02318489348	0.04364384373
121	0.02318085074	0.04364377629
122	0.02317305629	0.04363662058
123	0.02316803362	0.04361792177
124	0.02316778318	0.04361420243
125	0.02316834966	0.04361775529
126	0.02315898514	0.04360506556
127	0.02315098944	0.04359851111
128	0.0231465298	0.04359304282
129	0.02314575001	0.04359688508
130	0.023137136	0.04359770846
131	0.02313630028	0.04360187832
132	0.02313007373	0.04359212618
133	0.02312411912	0.04358132221
134	0.02312296136	0.04359071321
135	0.02311941873	0.04358247073
136	0.02311593938	0.04358304407
137	0.02311262017	0.04357837945
138	0.02310671088	0.04357919466
139	0.02311401007	0.04359063139
140	0.02311104869	0.04358854548
141	0.02311289289	0.04359278872
142	0.02311489881	0.04359591586
143	0.02311932016	0.04359811555
144	0.02312251419	0.04359709222
145	0.02311905966	0.04358641943
146	0.02311831338	0.0435824917
147	0.02312100691	0.04358588444
148	0.02312068412	0.04359188132
149	0.02311521248	0.04359109794
150	0.02311815869	0.04360522689
151	0.02310926619	0.04359516986
152	0.02310606069	0.0435981325
153	0.02310572077	0.0435982257
154	0.02310970093	0.04361472058
155	0.02310692444	0.04359680766
156	0.02310227478	0.04360211478
157	0.02310482416	0.04360356477
158	0.02310170806	0.04360721551
159	0.02310597019	0.04360625516
160	0.02309771089	0.0435726349
161	0.02309115814	0.04356531218
162	0.02309038931	0.04356084931
163	0.02308441485	0.04355954881
164	0.0230869378	0.04356248418
165	0.02308458753	0.04356402533
166	0.02308173671	0.04356633291
167	0.02307987643	0.04356367168
168	0.02307848891	0.04356618823
169	0.0230734121	0.04355385934
170	0.02307009626	0.0435403234
171	0.02306566978	0.04353059826
172	0.02306139315	0.04352671995
173	0.02305880858	0.04352231531
174	0.02305994918	0.04353077132
175	0.02306468257	0.04354138626
176	0.0230652189	0.04354081211
177	0.02306651155	0.04354634134
178	0.0230649715	0.04354324913
179	0.02306746291	0.04355088798
180	0.02306729239	0.04355672478
181	0.02306168774	0.04354982579
182	0.02304973573	0.04353668188
183	0.02305705193	0.0435468475
184	0.02305835435	0.04355312475
185	0.02306104814	0.04355982341
186	0.0230623145	0.04356454524
187	0.02305215505	0.04355185357
188	0.02305083791	0.0435482717
189	0.023050863	0.04355107748
190	0.02305076066	0.04355455258
191	0.0230514179	0.04355615444
192	0.02305139069	0.0435560548
193	0.0230583251	0.04357022919
194	0.02306315844	0.04358283383
195	0.02306201262	0.04358170727
196	0.02306543591	0.0435915231
197	0.02306580811	0.04359115665
198	0.02306630602	0.04359723962
199	0.02307696294	0.04361088326
200	0.02308081119	0.04362040151
201	0.02308334856	0.04362824123
202	0.02308291123	0.04362715961
203	0.02308436897	0.04363096374
204	0.02308557826	0.04364087507
205	0.02308781908	0.04364504902
206	0.02308997072	0.04365423078
207	0.02309121068	0.04365959924
208	0.02309357069	0.04366257298
209	0.02309440725	0.04366595555
210	0.02308589812	0.04365462351
211	0.02308937119	0.04366361427
212	0.02309077882	0.0436621849
213	0.02308875293	0.04366131228
214	0.0230871837	0.04366097684
215	0.02309468114	0.04367631421
216	0.02309893581	0.04368804101
217	0.02310450571	0.04370000991
218	0.02310758353	0.04370913576
219	0.02310963991	0.04371737746
220	0.02311091545	0.04372278678
221	0.02311247947	0.0437308162
222	0.02311143218	0.04373072909
223	0.02311508272	0.04373114887
224	0.02311832381	0.04373885072
225	0.02312214908	0.0437438166
226	0.02312296656	0.04374836056
227	0.02312541496	0.04375711349
228	0.02312364226	0.0437627317
229	0.0231261003	0.04377129717
230	0.02313238514	0.04378221459
231	0.02313298933	0.04378269466
232	0.02312878379	0.04377509054
